ID,item_cnt_month
1672,0.21595415
1673,0.12976238
1674,0.56142026
1675,0.20907173
1676,0.32042694
1677,0.24735063
1678,0.19484258
1679,0.061808378
1680,0.17355743
1681,0.1622015
1682,0.059940577
1683,0.3483351
1684,0.04820031
1685,0.05116281
1686,0.33628035
1687,0.20479664
1688,0.1777215
1689,0.15409115
1690,0.051033795
1691,0.043248087
1692,0.112029314
1693,0.1524449
1694,0.23565581
1695,0.34562063
1696,0.09395528
1697,0.301252
1698,0.2006737
1699,0.12353927
1700,0.2144824
1701,0.21471858
1702,0.7924915
1703,0.34450087
1704,0.2013596
1705,0.2013596
1706,0.19865054
1707,0.2654013
1708,1.3750014
1709,0.10936904
1710,0.048865616
1711,0.40836847
1712,0.11053541
1713,0.89590085
1714,0.16940722
1715,0.2648015
1716,0.23836115
1717,0.05116281
1718,0.043248087
1719,0.12595934
1720,0.04897651
1721,0.40349346
1722,0.12595934
1723,0.043248087
1724,0.045704186
1725,0.052591354
1726,0.29888284
1727,0.09125489
1728,0.09125489
1729,0.043248087
1730,0.043248087
1731,0.09125489
1732,0.04053384
1733,0.043248087
1734,0.04806328
1735,0.3100056
1736,1.5853492
1737,0.23423481
1738,0.5290649
1739,0.036952287
1740,0.052591354
1741,0.13253385
1742,0.052591354
1743,0.11601016
1744,0.15366924
1745,0.38551635
1746,0.527939
1747,0.21128008
1748,0.22272646
1749,0.1777215
1750,0.3283857
1751,0.17695308
1752,0.2949443
1753,0.30314827
1754,1.2746677
1755,0.13228661
1756,0.14333877
1757,0.2969598
1758,0.09399563
1759,0.37187526
1760,0.15916583
1761,0.04541889
1762,0.17333552
1763,0.14579555
1764,0.10152915
1765,0.13967252
1766,0.04541889
1767,0.20565358
1768,0.3708016
1769,0.04541889
1770,0.5008842
1771,0.10709819
1772,0.17285603
1773,0.07361612
1774,0.18098032
1775,0.13632497
1776,0.04820031
1777,0.079113096
1778,0.18209183
1779,0.13986447
1780,0.3021558
1781,0.079113096
1782,0.24735063
1783,0.38996655
1784,0.09174308
1785,0.1890676
1786,0.17355743
1787,0.301252
1788,0.10152915
1789,0.39581108
1790,0.35085833
1791,0.43495572
1792,0.07205102
1793,0.19974351
1794,0.19722274
1795,0.19722274
1796,0.070883244
1797,0.094462514
1798,0.36379656
1799,0.34312463
1800,0.34057337
1801,0.29534882
1802,0.05116281
1803,0.04541889
1804,0.39569747
1805,0.41551653
1806,0.13459638
1807,0.05116281
1808,0.0712395
1809,0.061808378
1810,0.059300125
1811,0.5008842
1812,0.100794494
1813,0.5496892
1814,0.12246078
1815,0.043248087
1816,0.5008842
1817,0.09731212
1818,0.070959896
1819,0.13740239
1820,0.079113096
1821,0.14439118
1822,0.079113096
1823,0.10311735
1824,0.24712315
1825,0.06885409
1826,0.056914717
1827,0.074423134
1828,0.17918512
1829,0.41472837
1830,0.15636379
1831,0.056914717
1832,0.061808378
1833,0.28252238
1834,0.10281664
1835,0.14579555
1836,0.089616716
1837,0.23728856
1838,0.05116281
1839,0.5008842
1840,0.1600855
1841,0.15250295
1842,0.28578538
1843,0.18790609
1844,0.14579555
1845,0.11850244
1846,0.05483505
1847,0.055591255
1848,0.07046282
1849,0.78103334
1850,0.108739614
1851,0.043248087
1852,0.073381364
1853,0.13228661
1854,0.043248087
1855,0.052591354
1856,0.17931211
1857,0.25731826
1858,0.09731212
1859,0.043248087
1860,0.17448026
1861,0.15572217
1862,0.066459
1863,0.06021011
1864,0.06021011
1865,0.043248087
1866,0.14893228
1867,0.043248087
1868,0.11859831
1869,0.11728358
1870,0.6199466
1871,0.7249933
1872,0.10152915
1873,0.31990823
1874,0.14229622
1875,0.111988515
1876,0.25430012
1877,0.11601016
1878,0.146689
1879,0.5672906
1880,0.3909066
1881,0.11501676
1882,0.22340465
1883,0.19159842
1884,0.51066625
1885,0.34423053
1886,0.048865616
1887,0.043248087
1888,0.14375353
1889,0.051033795
1890,0.043248087
1891,0.17355755
1892,0.089616716
1893,0.05483505
1894,0.08468214
1895,0.16946658
1896,0.043248087
1897,0.043248087
1898,0.16129118
1899,0.05116281
1900,0.52662265
1901,0.27220124
1902,0.079113096
1903,0.08567569
1904,0.05043909
1905,0.06616843
1906,0.12976238
1907,0.21128008
1908,0.073381364
1909,0.22237659
1910,0.16231406
1911,0.2766855
1912,1.0301208
1913,0.043248087
1914,0.043248087
1915,0.05116281
1916,3.7673433
1917,0.073381364
1918,1.073344
1919,0.08547729
1920,0.12353927
1921,0.098302215
1922,0.22022921
1923,0.11699629
1924,0.146689
1925,0.05116281
1926,0.05116281
1927,0.05116281
1928,0.1574524
1929,0.11361009
1930,0.37143123
1931,0.16368526
1932,0.13488534
1933,0.09800619
1934,0.073381364
1935,0.14896792
1936,0.12891304
1937,0.21642214
1938,0.15195984
1939,0.043248087
1940,0.07670498
1941,0.28778678
1942,0.1524449
1943,0.27247947
1944,0.08862555
1945,0.0976367
1946,0.18616554
1947,0.16728702
1948,0.17570099
1949,0.301252
1950,0.27987212
1951,0.14711624
1952,0.23446524
1953,0.32252273
1954,0.107780844
1955,0.15141243
1956,0.4205153
1957,0.17858928
1958,0.32623354
1959,0.2055653
1960,0.2055653
1961,0.24259901
1962,0.13044178
1963,0.17200279
1964,0.9483565
1965,0.43392098
1966,0.0712395
1967,0.06616843
1968,0.19650462
1969,0.3707323
1970,0.05116281
1971,0.10152915
1972,0.079113096
1973,0.21126592
1974,0.043248087
1975,0.2055653
1976,0.0712395
1977,0.2055653
1978,0.063468605
1979,0.24140868
1980,0.16023135
1981,0.17570099
1982,0.5008842
1983,0.051253498
1984,0.0693717
1985,0.052591354
1986,0.15685204
1987,0.30149806
1988,0.28580672
1989,0.04541889
1990,0.6731982
1991,0.33622363
1992,0.12758964
1993,0.0924311
1994,0.043248087
1995,0.5593538
1996,0.059007704
1997,0.49338496
1998,0.12943405
1999,0.07588962
2000,0.09174308
2001,0.15642571
2002,0.16565904
2003,0.17355743
2004,0.2119695
2005,0.13183337
2006,0.114394635
2007,0.17285603
2008,0.0976367
2009,0.047697872
2010,0.26372743
2011,0.1075269
2012,0.21951953
2013,0.17891392
2014,0.39609987
2015,0.16515878
2016,0.41386506
2017,0.14742562
2018,0.12353927
2019,0.22638288
2020,0.052947342
2021,0.56142026
2022,0.11455196
2023,0.19710642
2024,0.26441443
2025,0.14287749
2026,0.58009917
2027,0.29226506
2028,0.7256726
2029,0.07496956
2030,0.05116281
2031,0.043248087
2032,0.07588962
2033,0.05116281
2034,0.1508567
2035,0.043248087
2036,0.043248087
2037,0.073381364
2038,0.20708546
2039,0.073381364
2040,0.07588962
2041,0.146689
2042,0.041139603
2043,0.06021011
2044,0.043248087
2045,0.043248087
2046,0.043248087
2047,0.043248087
2048,0.043248087
2049,0.043248087
2050,0.043248087
2051,0.043248087
2052,0.043248087
2053,0.043248087
2054,0.05116281
2055,0.043248087
2056,0.04820031
2057,0.06021011
2058,0.043248087
2059,0.2406094
2060,0.04050401
2061,0.09934953
2062,0.047697872
2063,0.06021011
2064,0.043248087
2065,0.38013172
2066,0.25239298
2067,0.42631328
2068,0.16661349
2069,0.05116281
2070,0.043248087
2071,0.0693717
2072,0.05037111
2073,0.14949003
2074,0.052027285
2075,0.33050373
2076,0.15843514
2077,0.05116281
2078,0.05116281
2079,0.0712395
2080,0.0712395
2081,0.2055653
2082,0.12484619
2083,0.12484619
2084,0.20607427
2085,0.13632497
2086,0.10152915
2087,0.08070129
2088,0.043248087
2089,0.043248087
2090,0.043248087
2091,0.05116281
2092,0.23732242
2093,0.124328524
2094,0.10152915
2095,0.2036972
2096,0.23939136
2097,0.1805959
2098,0.09333128
2099,0.112029314
2100,0.079113096
2101,0.1111379
2102,0.29679707
2103,0.08261341
2104,0.05116281
2105,0.40836847
2106,0.13686705
2107,0.4455849
2108,0.07588962
2109,0.24655804
2110,1.1946201
2111,0.05116281
2112,0.112029314
2113,0.23335698
2114,0.044836283
2115,0.09174308
2116,0.073381364
2117,0.043248087
2118,0.09174308
2119,0.07588962
2120,0.05116281
2121,0.18315002
2122,0.22964332
2123,0.30607772
2124,0.32763445
2125,0.09731212
2126,0.18742391
2127,0.111988515
2128,0.08028796
2129,0.24980024
2130,0.043248087
2131,0.15081325
2132,0.08239418
2133,0.26314163
2134,0.05116281
2135,0.043248087
2136,0.13615349
2137,0.27316082
2138,0.15468046
2139,0.05116281
2140,0.2013596
2141,0.052591354
2142,0.079113096
2143,0.05483505
2144,0.50874734
2145,0.09074563
2146,0.45163706
2147,0.07496956
2148,0.15642571
2149,0.05116281
2150,0.09074506
2151,0.04541889
2152,0.089003086
2153,0.120224655
2154,0.05037111
2155,0.04541889
2156,0.1309937
2157,0.05116281
2158,0.05116281
2159,0.34374046
2160,0.059300125
2161,0.084064394
2162,0.4523328
2163,0.14979413
2164,0.061808378
2165,0.10482028
2166,0.05116281
2167,0.27307773
2168,0.24922353
2169,0.29608878
2170,0.059300125
2171,0.07496956
2172,0.13967252
2173,0.05116281
2174,0.07247144
2175,0.1505399
2176,0.27267438
2177,0.27080148
2178,0.043248087
2179,0.16454285
2180,0.6385125
2181,0.111617714
2182,0.120913565
2183,0.111617714
2184,0.22837874
2185,0.15851879
2186,0.043248087
2187,0.38996655
2188,0.043248087
2189,0.09074563
2190,0.13156217
2191,0.23288822
2192,0.06775662
2193,0.15517235
2194,0.10152915
2195,0.17523667
2196,0.14711624
2197,0.07747781
2198,0.3535285
2199,0.158072
2200,0.20156777
2201,0.05043909
2202,0.39854762
2203,0.42088354
2204,0.26773775
2205,0.07496956
2206,0.21749815
2207,0.3265128
2208,0.1982964
2209,0.13563275
2210,0.21749815
2211,0.09174308
2212,0.09174308
2213,0.2075997
2214,0.08806974
2215,0.079113096
2216,0.052591354
2217,0.13563275
2218,0.09333128
2219,0.14126071
2220,0.15120944
2221,0.14893228
2222,0.073381364
2223,0.05116281
2224,0.20050547
2225,0.043248087
2226,0.079113096
2227,0.19882339
2228,0.14111996
2229,0.073381364
2230,0.17931211
2231,0.16565904
2232,0.12758964
2233,0.079113096
2234,0.23288822
2235,0.04541889
2236,0.06555176
2237,0.079113096
2238,0.051253498
2239,0.5008842
2240,0.059300125
2241,0.061808378
2242,0.12484619
2243,0.11850244
2244,0.23295602
2245,0.051253498
2246,0.079113096
2247,0.05116281
2248,0.059940577
2249,0.052591354
2250,0.059300125
2251,0.061808378
2252,0.059300125
2253,0.27795717
2254,0.17359099
2255,0.05116281
2256,0.1126754
2257,0.101631135
2258,0.05116281
2259,0.09395528
2260,0.079113096
2261,0.052591354
2262,0.059940577
2263,0.106705725
2264,0.051253498
2265,0.059300125
2266,0.143386
2267,0.05116281
2268,0.1432778
2269,0.37456912
2270,0.099006265
2271,0.15619984
2272,0.4272176
2273,0.056914717
2274,0.13365403
2275,0.38527793
2276,0.21749815
2277,0.0981262
2278,0.05942297
2279,0.11066702
2280,0.070883244
2281,0.15255013
2282,0.094462514
2283,0.21749815
2284,0.05116281
2285,0.06642163
2286,0.29420346
2287,0.2649001
2288,0.043248087
2289,0.38996655
2290,0.18222997
2291,0.099006265
2292,0.09454465
2293,0.0728277
2294,0.46321484
2295,0.3136847
2296,0.06616843
2297,0.088873774
2298,0.12956285
2299,0.18519223
2300,0.073381364
2301,0.043248087
2302,0.5008842
2303,0.26887572
2304,0.079113096
2305,0.16435751
2306,0.12416428
2307,0.080809444
2308,0.14111996
2309,0.14641783
2310,0.043248087
2311,0.05043909
2312,0.052591354
2313,0.10281664
2314,0.20004612
2315,0.13632497
2316,0.079113096
2317,0.16728702
2318,0.18503422
2319,0.28193778
2320,0.1236622
2321,0.17891952
2322,0.2832771
2323,0.043248087
2324,0.22852325
2325,0.22852325
2326,0.22852325
2327,0.07588962
2328,0.14893228
2329,0.22458333
2330,0.21237195
2331,0.20549724
2332,0.19299293
2333,0.053974003
2334,0.13300818
2335,0.11214772
2336,0.052591354
2337,0.05116281
2338,0.094424635
2339,0.12315917
2340,0.17753825
2341,0.13253692
2342,0.22719276
2343,0.05116281
2344,0.107780844
2345,0.043248087
2346,0.05116281
2347,0.21011612
2348,0.11361009
2349,0.079113096
2350,0.043248087
2351,0.05116281
2352,0.22065315
2353,0.21878025
2354,0.05116281
2355,0.057673246
2356,0.043248087
2357,0.043248087
2358,0.122975945
2359,0.059940577
2360,0.05116281
2361,0.0752888
2362,0.043248087
2363,0.109209865
2364,0.043248087
2365,0.22018507
2366,0.124328524
2367,0.12704968
2368,0.120224655
2369,0.11775288
2370,0.21527195
2371,0.079113096
2372,0.18901426
2373,0.05116281
2374,0.31867757
2375,0.1285561
2376,0.18907362
2377,0.04541889
2378,0.04541889
2379,0.14944008
2380,0.04541889
2381,0.04541889
2382,0.05116281
2383,0.08567569
2384,0.15214717
2385,0.16887522
2386,0.100794494
2387,0.47675875
2388,0.073381364
2389,0.043248087
2390,0.043248087
2391,0.043248087
2392,0.043248087
2393,0.05116281
2394,0.3633751
2395,0.043248087
2396,0.043248087
2397,0.23565581
2398,0.23939136
2399,0.08567569
2400,0.19320527
2401,0.13570121
2402,0.10311735
2403,0.124328524
2404,0.043248087
2405,0.16231406
2406,0.043248087
2407,0.073381364
2408,0.05116281
2409,0.18026483
2410,0.05116281
2411,0.043248087
2412,0.13632497
2413,0.12578398
2414,0.11222488
2415,0.23255649
2416,0.043248087
2417,0.16990817
2418,0.043248087
2419,0.2643556
2420,0.073381364
2421,0.38996655
2422,0.08567569
2423,0.079113096
2424,0.079113096
2425,0.08567569
2426,0.10311735
2427,0.11044112
2428,0.158072
2429,0.1777215
2430,0.20528543
2431,0.12542939
2432,0.05116281
2433,0.05116281
2434,0.13099843
2435,0.24590504
2436,0.09174308
2437,0.043248087
2438,0.33908007
2439,0.079113096
2440,0.05116281
2441,0.073381364
2442,0.079113096
2443,0.1850973
2444,0.05116281
2445,0.052591354
2446,0.14019367
2447,0.1850973
2448,0.043248087
2449,0.043248087
2450,0.079113096
2451,0.043248087
2452,0.1508567
2453,0.1737985
2454,0.044836283
2455,0.043248087
2456,0.53448963
2457,0.082552195
2458,0.043248087
2459,0.043248087
2460,0.05043909
2461,0.043248087
2462,0.041139603
2463,0.03755805
2464,0.1508567
2465,0.15642571
2466,0.15519029
2467,0.11044112
2468,0.073381364
2469,0.20708546
2470,0.1385772
2471,0.17999989
2472,0.043248087
2473,0.13459638
2474,0.48346105
2475,0.22945508
2476,0.17999989
2477,0.043248087
2478,0.043248087
2479,0.26241907
2480,0.32617268
2481,0.44526783
2482,0.043248087
2483,0.1385772
2484,0.05116281
2485,0.11477667
2486,0.073381364
2487,0.14290354
2488,0.05116281
2489,0.073381364
2490,0.09174308
2491,0.073381364
2492,0.05116281
2493,0.073381364
2494,0.073381364
2495,0.146689
2496,0.043248087
2497,0.073381364
2498,0.08862555
2499,0.043248087
2500,0.044596165
2501,0.08862555
2502,0.05116281
2503,0.2615534
2504,0.09174308
2505,0.14270815
2506,0.33644897
2507,0.073381364
2508,0.05116281
2509,0.05116281
2510,0.20272967
2511,0.073381364
2512,0.043248087
2513,0.043248087
2514,0.4935416
2515,0.043248087
2516,0.09804055
2517,0.09804055
2518,0.13563275
2519,0.073381364
2520,0.043248087
2521,0.043248087
2522,0.043248087
2523,0.079113096
2524,0.08426881
2525,0.09333128
2526,0.46562186
2527,0.45168665
2528,0.07588962
2529,0.043248087
2530,0.21672797
2531,0.21091524
2532,0.078950405
2533,0.52662504
2534,0.043248087
2535,0.05116281
2536,0.38996655
2537,0.0976367
2538,0.043248087
2539,0.15731037
2540,0.2583403
2541,0.04820031
2542,0.043248087
2543,0.04820031
2544,0.043248087
2545,0.05116281
2546,0.04820031
2547,0.052591354
2548,0.05116281
2549,0.05116281
2550,0.073381364
2551,0.043248087
2552,0.043248087
2553,0.20708546
2554,0.14711624
2555,0.1046623
2556,0.5373269
2557,0.073381364
2558,0.073381364
2559,0.31431693
2560,0.15570682
2561,0.073381364
2562,0.0911338
2563,0.043248087
2564,0.11214772
2565,0.11214772
2566,0.06021011
2567,0.06516236
2568,0.043248087
2569,0.11110845
2570,0.11477667
2571,0.18742391
2572,0.05043909
2573,0.19374272
2574,0.17984328
2575,0.10698727
2576,0.05037111
2577,0.13300818
2578,0.043248087
2579,0.09125489
2580,0.6677447
2581,0.043248087
2582,0.12595934
2583,0.05116281
2584,0.059940577
2585,0.14056805
2586,0.043248087
2587,0.12976238
2588,0.12021497
2589,0.56142026
2590,0.043248087
2591,0.0693717
2592,0.043248087
2593,0.16615567
2594,0.20653129
2595,0.058949262
2596,0.057899565
2597,0.047697872
2598,0.073381364
2599,0.20708546
2600,0.05116281
2601,0.043248087
2602,0.05116281
2603,0.09174308
2604,0.3995769
2605,0.14543352
2606,0.10152915
2607,0.5045007
2608,0.08567569
2609,0.043248087
2610,0.05116281
2611,0.07588962
2612,0.06616843
2613,0.04541889
2614,0.079113096
2615,0.05483505
2616,0.62970126
2617,0.10280645
2618,0.09804055
2619,0.12099734
2620,0.3786132
2621,1.0682788
2622,0.118879914
2623,0.13085139
2624,0.14764056
2625,0.07496956
2626,0.043248087
2627,0.13300818
2628,0.17377654
2629,0.052625924
2630,0.043248087
2631,0.073381364
2632,0.043248087
2633,0.043248087
2634,0.048865616
2635,0.050453812
2636,0.049788505
2637,0.043248087
2638,0.052591354
2639,0.043248087
2640,0.05116281
2641,0.49338496
2642,0.048674703
2643,0.105819225
2644,0.49338496
2645,0.05116281
2646,0.043248087
2647,0.044836283
2648,0.043248087
2649,0.05116281
2650,0.05116281
2651,0.05116281
2652,0.079113096
2653,0.12455836
2654,0.05116281
2655,0.16728702
2656,0.05116281
2657,0.18688127
2658,0.079113096
2659,0.4272624
2660,0.06555176
2661,0.12640962
2662,0.079113096
2663,0.043248087
2664,0.051253498
2665,0.5008842
2666,0.5008842
2667,0.05116281
2668,0.15888634
2669,0.043248087
2670,0.079113096
2671,0.05116281
2672,0.29387864
2673,0.059940577
2674,0.079113096
2675,0.49338496
2676,0.24950424
2677,0.14893228
2678,0.49338496
2679,0.04541889
2680,0.089003086
2681,0.089003086
2682,0.29608878
2683,0.21291283
2684,0.08070129
2685,0.079113096
2686,0.14597937
2687,0.079113096
2688,0.079113096
2689,0.05116281
2690,0.10152915
2691,0.079113096
2692,0.12976238
2693,0.05116281
2694,0.09074563
2695,0.21029088
2696,0.18901211
2697,0.09333128
2698,0.05116281
2699,0.6574887
2700,0.49338496
2701,0.043248087
2702,0.043248087
2703,0.05116281
2704,0.079113096
2705,0.10965848
2706,0.047697872
2707,0.5504023
2708,0.09934953
2709,0.31310505
2710,0.19336084
2711,0.05948776
2712,0.11501676
2713,0.14001438
2714,0.05116281
2715,0.17285603
2716,0.10885933
2717,0.05116281
2718,0.12976238
2719,0.05116281
2720,0.09174308
2721,0.21037498
2722,0.17551789
2723,0.058949262
2724,0.1737985
2725,0.397326
2726,0.29608878
2727,0.089003086
2728,0.13829634
2729,0.089003086
2730,0.084064394
2731,0.116209626
2732,0.04541889
2733,0.059007704
2734,0.05116281
2735,0.059940577
2736,0.04541889
2737,0.043248087
2738,0.05116281
2739,0.04541889
2740,0.04541889
2741,0.04541889
2742,0.04541889
2743,0.12793612
2744,0.089003086
2745,0.11631268
2746,0.68260455
2747,0.0728277
2748,0.2055653
2749,0.059300125
2750,0.12484619
2751,0.05116281
2752,0.0712395
2753,0.2055653
2754,0.059300125
2755,0.12643439
2756,0.0712395
2757,0.15741676
2758,0.29272723
2759,0.059300125
2760,0.079113096
2761,0.13341486
2762,0.1191079
2763,0.11631268
2764,0.1191079
2765,0.05116281
2766,0.17174444
2767,0.09395528
2768,0.05116281
2769,0.05116281
2770,0.04541889
2771,0.05116281
2772,0.052591354
2773,0.68260455
2774,0.043248087
2775,0.17285603
2776,0.13570121
2777,0.18079689
2778,0.13563275
2779,0.079113096
2780,0.052751005
2781,0.084064394
2782,0.07173747
2783,0.9001478
2784,0.1372464
2785,0.15409115
2786,0.05116281
2787,0.10709819
2788,0.07494074
2789,0.05116281
2790,0.17349237
2791,0.05116281
2792,0.079113096
2793,0.05116281
2794,0.05116281
2795,0.05043909
2796,0.05483505
2797,0.05116281
2798,0.07588962
2799,0.17671502
2800,0.05116281
2801,0.1401343
2802,0.079113096
2803,0.11316168
2804,0.0728277
2805,0.11006215
2806,0.07680854
2807,0.28317666
2808,0.059300125
2809,0.05116281
2810,0.2055653
2811,0.2055653
2812,0.061808378
2813,0.21342748
2814,0.12484619
2815,0.1417948
2816,0.079113096
2817,0.059300125
2818,0.2055653
2819,0.05116281
2820,0.06088832
2821,0.14893433
2822,0.05116281
2823,0.05116281
2824,0.05116281
2825,0.2055653
2826,0.059300125
2827,0.2055653
2828,1.1787126
2829,0.111988515
2830,0.10698727
2831,0.043248087
2832,0.05116281
2833,0.14893228
2834,0.05116281
2835,0.12914541
2836,0.05116281
2837,0.05116281
2838,0.073381364
2839,0.2782839
2840,0.0976367
2841,0.052591354
2842,0.08862555
2843,0.27613437
2844,0.1332855
2845,0.04820031
2846,0.12353927
2847,0.11728358
2848,0.07747781
2849,0.20113218
2850,0.043248087
2851,0.1837999
2852,0.078950405
2853,0.052591354
2854,0.052591354
2855,0.11585572
2856,0.241817
2857,0.28282735
2858,0.05116281
2859,0.16795698
2860,0.15642571
2861,0.07923737
2862,0.059940577
2863,0.05116281
2864,0.079113096
2865,0.04541889
2866,0.44135094
2867,0.079113096
2868,0.1750071
2869,0.073381364
2870,0.059940577
2871,0.1385772
2872,0.13570121
2873,0.20272967
2874,0.24581939
2875,0.07496956
2876,0.073381364
2877,0.44182965
2878,0.7628969
2879,0.35477155
2880,0.043248087
2881,0.1241658
2882,0.13563275
2883,1.1591237
2884,0.12793612
2885,0.19269791
2886,0.059940577
2887,0.08806974
2888,0.09454465
2889,0.08145866
2890,0.05116281
2891,0.051253498
2892,0.05116281
2893,0.044836283
2894,0.05116281
2895,0.04820031
2896,0.10152915
2897,0.043248087
2898,0.054456502
2899,0.13829634
